231 5.39645 2714 52.4565 669.881 0.0050649 -6.39176e-21 -1.35825e-20 0 1.50113e-20 -1.18576e-05
232 5.40318 2705 52.6 667.315 0.00383797 -1.15434e-20 -1.36277e-20 0 1.78596e-20 -1.17139e-05
233 5.41411 2694 52.7376 666.628 0.00102905 2.70447e-20 2.4791e-20 0 3.6688e-20 -1.16067e-05
234 5.42488 2683 52.8726 664.385 0.00337063 -3.23281e-20 -1.91948e-20 0 3.75971e-20 -1.16995e-05
235 5.44013 2670 53.0151 659.493 0.00739116 -1.16948e-20 2.00192e-20 0 2.31848e-20 -1.13161e-05
236 5.45019 2660 53.1633 655.571 0.00596494 -6.52152e-21 4.98488e-20 0 5.02736e-20 -1.13815e-05
237 5.44568 2657 53.3086 651.694 0.00593078 -1.04462e-20 -1.87297e-20 0 2.14459e-20 -1.17243e-05
238 5.45738 2646 53.4525 649.219 0.00380555 3.14689e-20 2.1389e-20 0 3.80497e-20 -1.16585e-05
239 5.46511 2637 53.5725 649.702 0.000744178 -2.36822e-20 -1.80906e-20 0 2.98013e-20 -1.13912e-05
240 5.47517 2627 53.6857 650.643 0.00144756 1.71689e-20 2.24517e-20 0 2.8264e-20 -1.13798e-05
241 5.48507 2617 53.8018 650.246 0.000610021 -1.72345e-20 3.14862e-21 0 1.75198e-20 -1.12055e-05
242 5.49788 2606 53.9313 648.576 0.00257208 2.32983e-20 7.48873e-21 0 2.44723e-20 -1.09942e-05
243 5.51289 2594 54.0601 646.822 0.00270783 1.87248e-20 -1.27061e-20 0 2.26289e-20 -1.10883e-05
244 5.51935 2586 54.2025 642.88 0.00611365 -1.74411e-20 2.15499e-20 0 2.77235e-20 -1.14277e-05
245 5.5257 2578 54.347 639.601 0.00511297 1.88411e-20 -6.45138e-20 0 6.72088e-20 -1.14667e-05
246 5.53618 2568 54.4946 637.115 0.00389396 1.28348e-20 9.11946e-21 0 1.57447e-20 -1.12522e-05
247 5.54267 2560 54.6306 636.84 0.000431676 -1.89735e-20 1.38913e-20 0 2.35152e-20 -1.11977e-05
248 5.56048 2547 54.7467 637.452 0.000960283 -2.86056e-20 -1.26001e-20 0 3.12576e-20 -1.09953e-05
249 5.56998 2538 54.8606 639.065 0.00252697 3.9643e-20 2.83653e-20 0 4.87458e-20 -1.09325e-05
250 5.586 2526 54.9773 640.189 0.00175669 -1.37349e-20 4.29217e-22 0 1.37416e-20 -1.06712e-05
251 5.59578 2517 55.0816 641.235 0.00163209 1.0338e-20 -4.30752e-21 0 1.11995e-20 -1.06893e-05
252 5.61256 2505 55.2103 642.93 0.00264045 7.61755e-21 2.77002e-20 0 2.87285e-20 -1.05008e-05
253 5.6184 2498 55.3316 644.321 0.00216063 5.55556e-21 0 0 5.55556e-21 -1.04608e-05
254 5.63349 2487 55.4419 644.9 0.000898951 -4.1851e-21 3.27833e-20 0 3.30493e-20 -1.03337e-05
255 5.63763 2481 55.567 644.328 0.000887966 1.88785e-20 4.19522e-21 0 1.9339e-20 -1.02714e-05
256 5.63952 2476 55.6942 643.484 0.00131066 -9.45831e-21 -1.41875e-20 0 1.70512e-20 -1.03482e-05
257 5.64837 2468 55.7979 644.673 0.00184652 -2.10866e-20 3.23328e-20 0 3.86012e-20 -1.04295e-05
258 5.65251 2462 55.914 646.744 0.00320689 -1.43562e-20 2.64225e-21 0 1.45973e-20 -1.05759e-05
259 5.66038 2454 56.0339 648.429 0.00260196 -7.42241e-21 1.20172e-20 0 1.41247e-20 -1.07592e-05
260 5.66867 2446 56.1691 649.427 0.00153813 1.31204e-20 4.57439e-20 0 4.75884e-20 -1.09119e-05
261 5.6842 2435 56.2884 650.672 0.00191538 3.06337e-20 -1.033e-20 0 3.23285e-20 -1.05667e-05
262 5.68619 2430 56.4112 652.476 0.00276955 2.42719e-20 -1.11543e-20 0 2.67122e-20 -1.06775e-05
263 5.69743 2421 56.5361 655.082 0.00398561 3.79762e-20 1.88985e-20 0 4.24187e-20 -1.04502e-05
264 5.69928 2416 56.6519 658.671 0.00546358 3.73368e-20 1.16229e-20 0 3.9104e-20 -1.07106e-05
265 5.71047 2407 56.7592 661.367 0.00408481 1.72968e-20 -1.027e-20 0 2.01159e-20 -1.08919e-05
266 5.73053 2394 56.8971 662.173 0.0012179 2.17384e-21 4.52883e-21 0 5.02353e-21 -1.08066e-05
267 5.74206 2385 57.0243 661.694 0.000723314 4.36408e-20 1.98202e-20 0 4.79308e-20 -1.07178e-05
268 5.74428 2380 57.1593 660.92 0.00117159 1.1662e-20 -2.82439e-20 0 3.05569e-20 -1.08935e-05
269 5.7486 2374 57.3018 659.127 0.00271606 5.84574e-21 4.85927e-20 0 4.89431e-20 -1.11489e-05
270 5.76702 2362 57.445 656.311 0.00428105 1.39542e-20 -3.37838e-20 0 3.65522e-20 -1.103e-05
271 5.77869 2353 57.6014 652.493 0.00583422 -2.17486e-20 1.10586e-21 0 2.17766e-20 -1.10406e-05
272 5.78811 2345 57.7497 646.26 0.00959852 -1.8124e-20 6.65779e-21 0 1.93082e-20 -1.11062e-05
273 5.79025 2340 57.8992 641.802 0.00692288 3.63254e-20 -5.07814e-20 0 6.24363e-20 -1.11033e-05
274 5.80733 2329 58.0286 639.268 0.00395488 2.9421e-20 -5.02764e-21 0 2.98475e-20 -1.0717e-05
275 5.8143 2322 58.169 636.564 0.00423986 -4.48249e-21 3.49261e-20 0 3.52125e-20 -1.07037e-05
276 5.82181 2315 58.3102 634.459 0.0033115 1.18021e-20 2.01854e-20 0 2.33824e-20 -1.06278e-05
277 5.82726 2309 58.4444 632.954 0.00237483 3.15541e-20 -1.72796e-20 0 3.59756e-20 -1.04367e-05
278 5.83536 2302 58.561 631.509 0.00228584 2.6375e-21 -1.67199e-20 0 1.69266e-20 -1.05107e-05
279 5.84825 2293 58.6955 629.444 0.00327493 7.18704e-21 1.94806e-20 0 2.07641e-20 -1.04674e-05
280 5.85642 2286 58.8166 628.201 0.00197724 -2.65596e-21 4.68588e-20 0 4.6934e-20 -1.04366e-05
281 5.85951 2281 58.9397 628.088 0.000180691 1.33089e-20 -1.17879e-20 0 1.77787e-20 -1.06189e-05
282 5.86229 2276 59.0605 628.616 0.000840388 4.95418e-21 6.21177e-20 0 6.2315e-20 -1.06009e-05
283 5.87287 2268 59.1768 629.268 0.00103733 -1.79744e-20 -3.9582e-20 0 4.3472e-20 -1.04301e-05
284 5.88359 2260 59.2949 630.596 0.00210893 0 -1.15137e-21 0 1.15137e-21 -1.03005e-05
285 5.89738 2251 59.423 631.032 0.000691032 1.42569e-20 1.17523e-20 0 1.84764e-20 -1.02748e-05
286 5.9109 2242 59.5435 631.727 0.00109974 3.48183e-21 -8.02755e-21 0 8.75012e-21 -1.03516e-05
287 5.92757 2232 59.6498 633.87 0.00338658 -6.99485e-21 5.92619e-21 0 9.16776e-21 -1.01176e-05
288 5.94498 2222 59.7413 636.12 0.00354439 -1.87369e-20 2.25428e-20 0 2.9313e-20 -9.85766e-06
289 5.95195 2216 59.841 637.949 0.00286983 1.76134e-20 4.99046e-21 0 1.83067e-20 -9.86574e-06
290 5.95601 2211 59.9524 639.708 0.00275428 -2.35376e-20 1.23573e-20 0 2.65842e-20 -1.01437e-05
291 5.96292 2205 60.062 640.471 0.00119258 1.13583e-20 8.06391e-21 0 1.39297e-20 -1.01148e-05
292 5.96726 2200 60.1748 641.878 0.00219431 -1.37989e-21 -4.42552e-20 0 4.42767e-20 -9.86596e-06
293 5.97449 2194 60.2828 643.621 0.0027106 1.58133e-21 3.52835e-20 0 3.53189e-20 -9.70421e-06
294 5.97647 2190 60.3954 645.021 0.00217363 -1.48521e-20 2.60902e-20 0 3.00213e-20 -9.84612e-06
295 5.97844 2186 60.519 646.811 0.00277137 -5.45573e-21 8.92756e-21 0 1.04626e-20 -9.86326e-06
296 5.98038 2182 60.6388 649.121 0.00356501 3.10056e-20 3.97508e-21 0 3.12594e-20 -9.86615e-06
297 5.98477 2177 60.7573 652.13 0.00462482 -7.56999e-21 2.34072e-20 0 2.46009e-20 -1.00811e-05
298 5.9999 2168 60.8764 654.877 0.00420246 -1.00019e-20 7.35137e-21 0 1.24129e-20 -1.00782e-05
299 6.01279 2160 60.9892 656.412 0.00234112 -9.63735e-21 3.91517e-21 0 1.04023e-20 -1.01974e-05
300 6.01977 2154 61.1262 655.836 0.000876909 -9.6642e-21 -1.28856e-20 0 1.6107e-20 -1.0672e-05
301 6.03263 2146 61.262 655.083 0.00114906 4.60761e-20 -2.84944e-20 0 5.4175e-20 -1.03913e-05
302 6.04279 2139 61.3977 654.142 0.00143708 6.48798e-21 3.04124e-20 0 3.10968e-20 -1.04108e-05
303 6.06141 2129 61.5412 652.02 0.00325029 2.85182e-21 -2.22035e-20 0 2.23859e-20 -1.01391e-05
304 6.05807 2127 61.6873 648.692 0.00511705 3.0584e-21 3.30307e-20 0 3.3172e-20 -1.02118e-05
305 6.06577 2121 61.8256 649.039 0.000534909 3.80314e-20 -1.51308e-20 0 4.09308e-20 -1.02115e-05
306 6.07347 2115 61.9517 649.788 0.00115383 2.21454e-20 -2.99373e-20 0 3.72379e-20 -1.02705e-05
307 6.07279 2112 62.064 651.872 0.00320148 -1.10884e-20 -1.29365e-20 0 1.70384e-20 -1.01578e-05
308 6.08636 2104 62.1705 654.075 0.00337409 2.34979e-20 6.18366e-22 0 2.35061e-20 -9.91113e-06
309 6.09476 2098 62.2884 655.246 0.00178926 2.54255e-20 7.13155e-21 0 2.64067e-20 -9.81368e-06
310 6.09445 2095 62.4149 655.5 0.000387619 7.03826e-21 -1.13854e-20 0 1.33852e-20 -9.94036e-06
311 6.1053 2088 62.5561 655.332 0.00025659 -1.99394e-20 -4.14624e-20 0 4.60077e-20 -9.9474e-06
312 6.11075 2083 62.6923 654.462 0.00132857 2.1861e-20 8.11981e-21 0 2.33203e-20 -1.02274e-05
313 6.12442 2075 62.8378 653.594 0.00132781 1.67202e-20 -9.09162e-21 0 1.90322e-20 -1.01047e-05
314 6.14475 2065 62.9742 653.987 0.000601638 2.05815e-20 4.77784e-20 0 5.20228e-20 -9.54275e-06
315 6.13896 2064 63.0887 655.047 0.00161957 -5.35798e-21 1.44981e-20 0 1.54564e-20 -9.87667e-06
316 6.14145 2060 63.2001 655.805 0.00115645 -1.35262e-20 -1.97959e-20 0 2.39757e-20 -1.02689e-05
317 6.15262 2053 63.3235 656.09 0.000434498 -4.54171e-21 4.09282e-20 0 4.11795e-20 -1.0049e-05
318 6.15484 2049 63.4266 656.638 0.000834231 3.21715e-20 1.15881e-20 0 3.41949e-20 -1.03338e-05
319 6.17198 2040 63.5342 656.683 6.8652e-05 -2.04085e-20 2.33848e-20 0 3.10379e-20 -1.04179e-05
320 6.20435 2026 63.6678 655.192 0.00227217 4.62365e-20 -2.2262e-20 0 5.13167e-20 -9.92673e-06
321 6.21969 2018 63.7873 654.351 0.00128432 -3.22359e-22 4.29813e-21 0 4.3102e-21 -9.69744e-06
322 6.22293 2014 63.9017 655.178 0.00126244 3.98366e-21 -4.73733e-21 0 6.18966e-21 -9.65321e-06
323 6.2201 2012 64.006 656.578 0.00213455 7.04839e-20 -3.70741e-20 0 7.96396e-20 -9.68558e-06
324 6.22339 2008 64.1058 658.252 0.00254666 3.08846e-20 -9.28699e-21 0 3.22507e-20 -9.79649e-06
325 6.22685 2004 64.2073 660.557 0.00349568 2.46164e-21 4.6744e-20 0 4.68088e-20 -9.58974e-06
326 6.23676 1998 64.3026 661.983 0.00215615 -3.4078e-20 4.77526e-21 0 3.4411e-20 -9.38298e-06
327 6.23734 1995 64.4145 662.071 0.000133497 -8.16277e-20 -2.82599e-20 0 8.63811e-20 -9.5316e-06
328 6.24394 1990 64.5115 662.211 0.000210703 3.18178e-20 -2.03765e-20 0 3.77832e-20 -9.62129e-06
329 6.25682 1983 64.6113 663.79 0.00238132 -4.81139e-21 -3.21488e-20 0 3.25069e-20 -9.51801e-06
330 6.27306 1975 64.7087 666.565 0.004172 -2.78873e-20 1.01009e-20 0 2.96603e-20 -9.34123e-06
331 6.2929 1966 64.7994 669.987 0.00512091 -4.87505e-20 -1.9412e-20 0 5.24732e-20 -9.01788e-06
332 6.30668 1959 64.8788 673.216 0.00480854 -2.03668e-20 1.37255e-20 0 2.45601e-20 -9.03875e-06
333 6.32084 1952 64.963 675.845 0.00389767 -1.91068e-20 -2.73272e-20 0 3.33444e-20 -9.05721e-06
334 6.33165 1946 65.0678 677.843 0.00295184 2.67429e-21 1.95e-20 0 1.96826e-20 -9.11001e-06
335 6.3489 1938 65.1658 678.266 0.000623831 -1.70071e-20 1.1077e-20 0 2.02963e-20 -9.18357e-06
336 6.35987 1932 65.2996 677.209 0.00156063 8.9789e-21 5.61181e-21 0 1.05883e-20 -9.44909e-06
337 6.361 1929 65.4208 676.699 0.000752578 -1.52879e-20 -8.09358e-20 0 8.2367e-20 -9.63445e-06
338 6.37854 1921 65.5449 676.243 0.000673948 2.34788e-20 -3.81531e-20 0 4.47986e-20 -9.36448e-06
339 6.38629 1916 65.6766 675.59 0.000966182 -3.62155e-21 1.63536e-20 0 1.67498e-20 -9.2196e-06
340 6.39776 1910 65.8125 673.909 0.00249166 -5.0861e-20 -1.77105e-20 0 5.38563e-20 -9.22958e-06
341 6.40275 1906 65.9282 671.11 0.00416209 -2.27535e-21 1.9568e-20 0 1.96998e-20 -9.36259e-06
342 6.41091 1901 66.0629 667.718 0.00506743 6.38772e-21 5.36113e-20 0 5.39905e-20 -9.53638e-06
343 6.42233 1895 66.1903 664.796 0.00438503 1.37313e-21 -4.148e-20 0 4.15028e-20 -9.52723e-06
344 6.43054 1890 66.3038 662.621 0.00327769 -5.46117e-20 -2.78795e-20 0 6.13164e-20 -9.60638e-06
345 6.43558 1886 66.4147 661.347 0.00192487 -2.75937e-21 -3.63317e-20 0 3.64363e-20 -9.48941e-06
346 6.45388 1878 66.543 661.018 0.000496606 -5.26514e-20 -2.26308e-20 0 5.7309e-20 -9.21669e-06
347 6.46262 1873 66.6472 661.198 0.000272646 -1.52819e-20 -3.7047e-21 0 1.57245e-20 -9.02453e-06
348 6.46812 1869 66.7386 662.079 0.00133085 3.08612e-20 -1.83311e-20 0 3.58949e-20 -8.99999e-06
349 6.47701 1864 66.8598 662.19 0.000168235 2.65234e-20 -9.30646e-21 0 2.81087e-20 -9.00201e-06
350 6.48272 1860 66.986 662.053 0.000207647 -5.59588e-21 -1.23576e-20 0 1.35655e-20 -9.13864e-06
351 6.49843 1853 67.0989 662.16 0.000162242 1.91915e-20 5.41809e-20 0 5.74794e-20 -8.95256e-06
352 6.50768 1848 67.2129 662.638 0.000720638 -2.06515e-20 -5.92556e-21 0 2.14848e-20 -8.91228e-06
353 6.53055 1839 67.3292 662.65 1.93206e-05 -4.71649e-21 3.59632e-20 0 3.62712e-20 -8.78808e-06
354 6.54008 1834 67.4492 661.778 0.00131748 -1.70256e-20 -1.54886e-20 0 2.30167e-20 -9.02865e-06
355 6.54594 1830 67.5824 659.614 0.00327584 2.01436e-20 2.08546e-20 0 2.89945e-20 -9.28543e-06
356 6.55523 1825 67.7212 657.637 0.00300121 -5.08535e-20 3.75461e-20 0 6.32123e-20 -9.48166e-06
357 6.56794 1819 67.8482 656.99 0.000984392 4.29151e-21 1.66892e-20 0 1.72321e-20 -9.23194e-06
358 6.5807 1813 67.9818 656.406 0.00088936 -3.34889e-21 -2.48774e-20 0 2.51018e-20 -9.23488e-06
359 6.59391 1807 68.1001 656.141 0.000403168 -2.352e-20 -3.09601e-20 0 3.88808e-20 -8.96931e-06
360 6.60027 1803 68.2186 655.464 0.00103272 -3.55989e-20 -2.26101e-20 0 4.21722e-20 -9.21296e-06
361 6.60297 1800 68.3281 656.158 0.00105806 -1.97566e-20 2.21659e-20 0 2.96926e-20 -8.98977e-06
362 6.60566 1797 68.4348 657.565 0.00214269 -2.60643e-20 -5.55073e-21 0 2.66488e-20 -9.00785e-06
363 6.60081 1796 68.5458 659.022 0.002213 -5.11917e-20 8.27036e-21 0 5.18555e-20 -9.20024e-06
364 6.60352 1793 68.6436 660.282 0.00190922 -2.61224e-20 -6.53061e-21 0 2.69264e-20 -9.20198e-06
365 6.62066 1786 68.7836 661.955 0.0025315 3.49664e-20 1.63298e-20 0 3.85916e-20 -8.98171e-06
366 6.62315 1783 68.8833 662.545 0.000890722 -2.61473e-20 4.14709e-20 0 4.90257e-20 -9.30361e-06
367 6.63682 1777 68.9962 663.591 0.0015766 2.41612e-20 -4.51497e-20 0 5.1208e-20 -9.41363e-06
368 6.66201 1768 69.0892 665.314 0.0025933 1.10383e-20 -2.57559e-20 0 2.80216e-20 -8.83263e-06
369 6.6691 1764 69.183 667.006 0.00254029 -3.49108e-20 9.40379e-21 0 3.61552e-20 -8.63834e-06
370 6.67595 1760 69.2741 668.623 0.00242099 -1.47846e-20 3.14172e-20 0 3.47221e-20 -8.8531e-06
371 6.69065 1754 69.3815 669.991 0.00204423 4.94505e-21 4.88324e-21 0 6.94979e-21 -8.7951e-06
372 6.6902 1752 69.4953 670.366 0.000559335 8.78748e-21 -2.65945e-20 0 2.80087e-20 -9.10445e-06
373 6.70827 1745 69.6169 669.981 0.000573714 -4.22497e-21 -6.46172e-21 0 7.72038e-21 -9.04724e-06
374 6.71881 1740 69.734 669.797 0.000274948 9.22195e-21 -3.50185e-20 0 3.62124e-20 -9.25255e-06
375 6.73697 1733 69.8566 669.764 4.96174e-05 2.55254e-20 -8.00796e-21 0 2.6752e-20 -8.95079e-06
376 6.74033 1730 69.9558 670.415 0.000971868 -8.52321e-21 -4.60003e-20 0 4.67832e-20 -9.12504e-06
377 6.75504 1724 70.0599 671.238 0.00122599 4.98079e-20 3.63497e-20 0 6.16614e-20 -8.7721e-06
378 6.77437 1717 70.1408 672.099 0.00128267 -1.84384e-20 5.68306e-22 0 1.84471e-20 -8.40511e-06
379 6.80209 1708 70.2283 672.685 0.000870895 -2.53912e-20 -9.64864e-21 0 2.71626e-20 -8.23378e-06
380 6.80625 1705 70.3306 672.439 0.000364729 3.23035e-20 7.24921e-21 0 3.31069e-20 -8.41167e-06
381 6.82641 1698 70.4122 672.157 0.000420182 4.08651e-21 7.66221e-21 0 8.68383e-21 -8.38168e-06
382 6.84251 1692 70.5256 671.877 0.000416346 -3.99848e-20 -2.30681e-20 0 4.61619e-20 -8.33842e-06
383 6.85098 1688 70.6215 672.677 0.00118968 -3.2115e-20 4.62456e-20 0 5.6303e-20 -8.18891e-06
384 6.8596 1684 70.7046 673.603 0.00137642 1.67395e-21 -7.46838e-21 0 7.65367e-21 -8.23775e-06
385 6.86019 1682 70.8052 673.928 0.000482283 -2.14004e-20 -1.36653e-20 0 2.53913e-20 -8.50314e-06
386 6.86859 1678 70.9099 673.512 0.000617431 -1.80916e-21 -1.08549e-20 0 1.10047e-20 -8.84629e-06
387 6.88095 1673 71.0233 673.652 0.000206734 1.34796e-20 -2.21636e-20 0 2.59408e-20 -8.51583e-06
388 6.88542 1670 71.1275 673.488 0.000243016 4.51859e-20 5.64824e-21 0 4.55376e-20 -8.52127e-06
389 6.88583 1668 71.2369 672.886 0.000894679 1.534e-20 2.88601e-20 0 3.26836e-20 -8.75598e-06
390 6.89835 1663 71.3323 674.067 0.00175485 1.30391e-20 -3.11635e-20 0 3.37814e-20 -8.76396e-06
391 6.91502 1657 71.4362 675.867 0.00266552 2.09381e-21 4.06985e-20 0 4.07523e-20 -8.65384e-06
392 6.93613 1650 71.5191 678.144 0.0033638 4.73106e-21 -2.94377e-20 0 2.98155e-20 -8.24095e-06
393 6.94943 1645 71.6003 680.858 0.00399436 1.42363e-20 -3.55908e-20 0 3.83325e-20 -8.04334e-06
394 6.95899 1641 71.6761 683.906 0.00446616 1.71781e-20 -1.32139e-20 0 2.16724e-20 -7.93207e-06
395 6.95996 1639 71.7555 686.962 0.00445873 2.27557e-20 3.17521e-21 0 2.29761e-20 -8.05001e-06
396 6.9691 1635 71.8357 689.403 0.0035474 2.17504e-20 2.70553e-20 0 3.47141e-20 -8.32364e-06
397 6.98267 1630 71.9309 692.145 0.00396936 6.0396e-20 -1.09085e-20 0 6.13733e-20 -8.14892e-06
398 6.99642 1625 72.0009 695.073 0.00422062 -2.21511e-20 -4.43022e-20 0 4.95313e-20 -8.09776e-06
399 7.00582 1621 72.0922 697.687 0.0037539 -3.53152e-20 -1.6855e-20 0 3.91312e-20 -8.19588e-06
400 7.01964 1616 72.1846 699.911 0.00318337 5.20632e-20 8.72192e-21 0 5.27887e-20 -8.24261e-06
401 7.02497 1613 72.2884 700.718 0.00115254 6.69476e-20 4.86647e-20 0 8.27662e-20 -8.17825e-06
402 7.04367 1607 72.4206 699.751 0.00138086 2.50979e-20 -3.80517e-20 0 4.55832e-20 -8.07358e-06
403 7.04085 1606 72.5247 701.286 0.0021901 -1.12066e-20 -8.37117e-21 0 1.3988e-20 -8.14059e-06
404 7.04227 1604 72.6251 702.73 0.00205692 1.82503e-20 5.13712e-21 0 1.89595e-20 -8.25165e-06
405 7.04344 1602 72.7097 705.197 0.00350449 -1.3671e-20 -1.4077e-20 0 1.96229e-20 -8.21784e-06
406 7.04024 1601 72.803 707.323 0.00301098 4.29347e-20 3.54854e-20 0 5.5701e-20 -8.35228e-06
407 7.04531 1598 72.9144 708.927 0.00226541 -1.08556e-20 -6.2284e-20 0 6.32229e-20 -8.57463e-06
408 7.05028 1595 73.0245 710.407 0.0020857 -4.3504e-21 2.51508e-21 0 5.0251e-21 -8.86742e-06
409 7.07737 1587 73.1322 711.264 0.00120458 -7.92486e-21 -3.77114e-20 0 3.85351e-20 -8.41985e-06
410 7.08298 1584 73.2374 711.168 0.000134729 -2.99798e-20 -1.36894e-22 0 2.99801e-20 -8.50056e-06
411 7.07965 1583 73.353 710.027 0.00160561 1.36981e-21 1.3972e-20 0 1.4039e-20 -8.63108e-06
412 7.08478 1580 73.4718 708.823 0.00169695 5.21515e-21 -2.93695e-20 0 2.9829e-20 -8.84008e-06
413 7.10354 1574 73.5767 708.517 0.000431404 -2.09401e-20 1.81848e-20 0 2.7734e-20 -8.60046e-06
414 7.11374 1570 73.6869 707.653 0.00122041 4.69591e-20 2.0441e-20 0 5.12151e-20 -8.55113e-06
415 7.11934 1567 73.8042 705.735 0.00271502 -1.27309e-20 -3.3211e-21 0 1.3157e-20 -8.63425e-06
416 7.12958 1563 73.9205 703.031 0.00383785 -6.21526e-20 1.77579e-20 0 6.46397e-20 -8.42731e-06
417 7.13096 1561 74.0504 698.346 0.00668634 3.88951e-20 1.05573e-20 0 4.03025e-20 -8.64845e-06
418 7.1276 1560 74.1672 696.467 0.00269525 -8.89602e-21 2.94681e-20 0 3.07816e-20 -8.68254e-06
419 7.13274 1557 74.2747 694.711 0.00252422 2.78536e-21 -1.39268e-21 0 3.11413e-21 -8.73603e-06
420 7.1473 1552 74.3942 693.307 0.00202292 -2.45902e-20 -4.16356e-20 0 4.83549e-20 -8.69759e-06
421 7.14841 1550 74.5123 691.491 0.00262266 -1.95856e-20 6.5192e-20 0 6.80705e-20 -8.82002e-06
422 7.15846 1546 74.6465 688.932 0.00370676 1.73921e-20 2.87531e-20 0 3.3604e-20 -8.78874e-06
423 7.16435 1543 74.7729 685.986 0.00428658 -1.40532e-20 -8.99403e-21 0 1.66848e-20 -8.6694e-06
424 7.15636 1543 74.8875 684.097 0.00275658 -2.15014e-20 -3.21818e-20 0 3.87037e-20 -8.80017e-06
425 7.17606 1537 74.9988 682.563 0.0022456 -1.79172e-20 -1.45313e-20 0 2.30691e-20 -8.69768e-06
426 7.19162 1532 75.147 679.684 0.00422639 1.98157e-21 -3.96314e-20 0 3.96809e-20 -8.6085e-06
427 7.20227 1528 75.2648 678.146 0.00226539 6.44277e-20 1.84485e-21 0 6.44541e-20 -8.54004e-06
428 7.22741 1521 75.387 677.761 0.000567817 2.13847e-20 -8.19745e-21 0 2.2902e-20 -8.28716e-06
429 7.23404 1518 75.5068 677.676 0.000125442 -1.88557e-20 -1.65702e-20 0 2.51019e-20 -8.04212e-06
430 7.23156 1517 75.619 678.083 0.000600944 3.23045e-20 6.64672e-20 0 7.39018e-20 -8.17e-06
431 7.22848 1516 75.7462 678.03 7.89667e-05 -3.00373e-21 -4.29104e-20 0 4.30154e-20 -8.52294e-06
432 7.25889 1508 75.8816 678.039 1.3808e-05 -3.33601e-20 -3.37914e-21 0 3.35308e-20 -8.1618e-06
433 7.25163 1508 76.0005 678.991 0.00140297 2.58828e-21 -4.09811e-20 0 4.10628e-20 -8.20326e-06
434 7.26341 1504 76.1141 680.938 0.00286328 7.42505e-20 -2.1338e-20 0 7.72558e-20 -7.88755e-06
435 7.27071 1501 76.2178 683.417 0.0036335 7.36766e-21 -5.99526e-20 0 6.04036e-20 -7.71989e-06
436 7.26336 1501 76.3168 686.251 0.00413865 -5.6052e-20 1.28573e-20 0 5.75077e-20 -7.95341e-06
437 7.28492 1495 76.4008 688.291 0.00296881 3.77114e-21 -4.93149e-21 0 6.20814e-21 -7.81697e-06
438 7.28273 1494 76.4972 690.362 0.00300362 1.19015e-20 -3.06247e-20 0 3.28561e-20 -7.91563e-06
439 7.28505 1492 76.5974 692.621 0.00326699 5.43554e-20 -2.2963e-20 0 5.90069e-20 -7.93215e-06
440 7.28249 1491 76.6938 694.87 0.00324146 -6.07909e-20 -2.19604e-20 0 6.46359e-20 -8.13763e-06
441 7.29879 1486 76.7955 696.355 0.00213542 2.83089e-20 -3.73561e-20 0 4.68708e-20 -8.05359e-06
442 7.30562 1483 76.9046 697.393 0.00148962 -9.06548e-21 -7.23776e-21 0 1.16004e-20 -8.10455e-06
443 7.33252 1476 76.9831 698.993 0.00229107 7.34554e-21 1.46911e-22 0 7.34701e-21 -7.73972e-06
444 7.33041 1475 77.0672 701.134 0.00305786 1.76413e-21 -1.19078e-20 0 1.20378e-20 -7.82791e-06
445 7.33788 1472 77.1437 703.399 0.00322656 7.04142e-20 2.38642e-20 0 7.43483e-20 -7.66431e-06
446 7.35089 1468 77.2211 706.033 0.00373736 7.97642e-20 6.01186e-20 0 9.98828e-20 -7.43829e-06
447 7.35899 1465 77.3041 708.759 0.0038537 4.17399e-20 -4.73645e-20 0 6.31317e-20 -7.34913e-06
448 7.35719 1464 77.3889 710.84 0.00293191 2.54758e-20 7.40575e-21 0 2.65304e-20 -7.56488e-06
449 7.36034 1462 77.4837 712.853 0.00282715 -2.31376e-20 -4.24189e-20 0 4.83188e-20 -7.59078e-06
450 7.36316 1460 77.56 714.956 0.00294588 2.94071e-20 -1.4258e-20 0 3.26813e-20 -7.85061e-06
451 7.38098 1455 77.6455 716.997 0.00285041 -5.57377e-20 -3.8152e-20 0 6.75445e-20 -7.8792e-06
452 7.38409 1453 77.7521 719.024 0.00282389 1.82068e-20 -1.49236e-20 0 2.35415e-20 -7.91592e-06
453 7.38199 1452 77.8387 721.31 0.00317381 2.15048e-20 -8.06431e-21 0 2.29672e-20 -8.12402e-06
454 7.38971 1449 77.9337 723.374 0.00285701 -2.84332e-20 4.72889e-20 0 5.51787e-20 -8.21053e-06
455 7.40248 1445 78.0386 725.261 0.00260496 -1.11046e-20 3.90163e-20 0 4.05658e-20 -8.18552e-06
456 7.41004 1442 78.1349 726.687 0.00196484 -7.21799e-21 4.15034e-20 0 4.21264e-20 -8.18576e-06
457 7.41266 1440 78.2295 727.819 0.00155637 -3.01167e-20 3.88506e-20 0 4.91567e-20 -8.0241e-06
458 7.4207 1437 78.3453 729.593 0.0024348 1.7806e-20 4.04407e-20 0 4.41871e-20 -8.03548e-06
459 7.43386 1433 78.4486 731.141 0.00211927 3.57113e-20 -7.56596e-21 0 3.6504e-20 -7.9047e-06
460 7.44728 1429 78.5564 732.074 0.00127541 1.42638e-20 -2.79207e-20 0 3.13532e-20 -7.74691e-06
